session_id,timestamp,x_sample,y_sample,true_class
0,20114,3.76,-0.06,4:0
0,20115,3.71,0.24,4:0
0,20116,3.81,0.22,4:0
0,20117,3.94,0.12,4:0
0,20118,3.77,0.14,4:0
0,20119,3.79,-0.01,4:0
0,20120,3.71,0.16,4:0
0,20121,3.86,-0.04,4:0
0,20122,4.04,-0.10,4:0
0,20123,3.89,-0.00,4:0
0,20124,3.89,0.22,4:0
0,20125,4.12,-0.01,4:0
0,20126,3.75,-0.06,4:0
0,20127,3.91,-0.11,4:0
0,20128,3.82,-0.16,4:0
0,20129,3.93,0.18,4:0
0,20130,3.99,0.25,4:0
0,20131,3.83,0.02,4:0
0,20132,4.03,0.18,4:0
0,20133,4.08,-0.02,4:0
0,20134,3.87,0.45,4:0
0,20135,4.12,0.13,4:0
0,20136,3.87,0.08,4:0
0,20137,3.79,0.08,4:0
0,20138,3.99,0.26,4:0
0,20139,3.93,0.27,4:0
0,20140,3.88,0.33,4:0
0,20141,3.86,0.24,4:0
0,20142,3.88,0.21,4:0
0,20143,3.80,0.46,4:0
0,20144,3.86,0.44,4:0
0,20145,3.90,0.49,4:1
0,20146,3.96,0.53,4:1
0,20147,3.85,0.56,4:1
0,20148,4.16,0.87,4:1
0,20149,3.82,0.83,4:1
0,20150,3.73,0.72,4:1
0,20151,3.96,0.58,4:1
0,20152,3.87,0.44,4:1
0,20153,4.00,0.47,4:0
0,20154,3.88,0.59,4:1
0,20155,3.63,0.43,4:1
0,20156,3.86,0.44,4:0
0,20157,3.77,0.40,4:0
0,20158,3.75,0.58,4:0
0,20159,3.59,0.66,4:1
0,20160,3.70,0.52,4:1
0,20161,3.68,0.92,4:1
0,20162,3.78,0.52,4:1
0,20163,3.66,0.58,4:1
0,20164,3.66,0.53,4:1
0,20165,3.57,0.54,4:1
0,20166,3.49,0.40,4:1
0,20167,3.60,0.54,4:1
0,20168,3.68,0.49,4:0
0,20169,3.58,0.44,3:0
0,20170,3.31,0.52,3:0
0,20171,3.51,0.45,3:0
0,20172,3.39,0.63,3:1
0,20173,3.39,0.59,3:1
0,20174,3.52,0.64,4:1
0,20175,3.49,0.66,4:1
0,20176,3.42,0.79,4:1
0,20177,3.66,0.32,4:1
0,20178,3.69,0.71,4:1
0,20179,3.60,0.49,4:0
0,20180,3.67,0.52,4:0
0,20181,3.74,0.52,4:1
0,20182,3.65,0.43,4:1
0,20183,3.64,0.68,4:1
0,20184,3.51,0.48,4:0
0,20185,3.41,0.35,4:0
0,20186,3.62,0.34,4:0
0,20187,3.64,0.47,4:0
0,20188,3.45,0.35,4:0
0,20189,3.53,0.15,4:0
0,20190,3.74,0.38,4:0
0,20191,3.83,0.41,4:0
0,20192,3.88,0.22,4:0
0,20193,3.87,0.12,4:0
0,20194,3.74,0.18,4:0
0,20195,3.95,0.43,4:0
0,20196,3.90,0.54,4:0
0,20197,3.86,0.31,4:0
0,20198,3.73,0.49,4:0
0,20199,3.51,0.28,4:0
0,20200,3.86,0.38,4:0
0,20201,3.93,0.12,4:0
0,20202,3.83,0.12,4:0
0,20203,3.55,0.16,4:0
0,20204,3.66,0.18,4:0
0,20205,3.52,0.16,4:0
0,20206,3.55,0.09,4:0
0,20207,3.69,0.31,4:0
0,20208,3.48,0.17,4:0
0,20209,3.34,0.29,3:0
0,20210,3.42,0.32,4:0
0,20211,3.58,0.37,4:0
0,20212,3.60,0.34,4:0
0,20213,3.64,0.49,4:0
0,20214,3.66,0.42,4:0
0,20215,3.66,0.42,4:0
0,20216,3.75,0.46,4:0
0,20217,3.62,0.47,4:0
0,20218,3.63,0.28,4:0
0,20219,3.33,0.28,4:0
0,20220,3.66,0.30,4:0
0,20221,3.66,0.44,4:0
0,20222,3.30,0.35,4:0
0,20223,3.63,0.32,4:0
0,20224,3.48,0.33,4:0
0,20225,3.36,0.51,4:0
0,20226,3.46,0.21,4:0
0,20227,3.65,0.46,4:0
0,20228,3.58,0.45,4:0
0,20229,3.55,0.37,4:1
0,20230,3.51,0.51,4:1
0,20231,3.54,0.65,4:1
0,20232,3.86,0.66,4:1
0,20233,3.73,0.72,4:0
0,20234,3.61,0.53,4:0
0,20235,3.85,0.42,4:0
0,20236,3.77,0.59,4:1
0,20237,3.53,0.68,4:1
0,20238,3.54,0.77,4:1
0,20239,3.66,0.60,4:1
0,20240,3.73,0.52,4:1
0,20241,3.75,0.59,4:1
0,20242,3.56,0.44,4:0
0,20243,3.60,0.48,4:1
0,20244,3.37,0.39,4:0
0,20245,3.53,0.39,4:0
0,20246,3.67,0.50,4:0
0,20247,3.45,0.37,4:0
0,20248,3.32,0.21,4:0
0,20249,3.54,0.28,4:0
0,20250,3.34,0.27,4:0
0,20251,3.64,0.30,4:0
0,20252,3.64,0.13,4:0
0,20253,3.49,0.28,3:0
0,20254,3.53,0.15,4:0
0,20255,3.47,0.18,4:0
0,20256,3.45,0.26,4:0
0,20257,3.68,0.20,4:0
0,20258,3.54,0.41,4:0
0,20259,3.60,0.12,4:0
0,20260,3.46,0.26,4:0
0,20261,3.69,0.11,3:0
0,20262,3.57,0.43,4:0
0,20263,3.58,0.13,4:0
0,20264,3.36,0.18,3:0
0,20265,3.49,0.45,4:0
0,20266,3.50,0.30,4:0
0,20267,3.48,0.02,3:0
0,20268,3.41,0.00,3:0
0,20269,3.54,0.09,3:0
0,20270,3.71,0.27,4:0
0,20271,3.43,0.18,3:0
0,20272,3.46,-0.00,3:0
0,20273,3.56,0.20,3:0
0,20274,3.40,0.12,3:0
0,20275,3.34,0.43,3:0
0,20276,3.26,0.32,3:0
0,20277,3.48,0.27,3:0
0,20278,3.43,0.28,4:0
0,20279,3.68,0.33,4:0
0,20280,3.51,0.36,3:0
0,20281,3.36,0.26,3:0
0,20282,3.43,0.38,3:0
0,20283,3.44,0.25,3:0
0,20284,3.36,0.34,3:0
0,20285,3.36,0.01,3:0
0,20286,3.34,0.21,3:0
0,20287,3.37,-0.05,3:0
0,20288,3.29,0.20,3:0
0,20289,3.38,0.16,3:0
0,20290,3.27,0.05,3:0
0,20291,3.32,0.28,3:0
0,20292,3.27,0.04,3:0
0,20293,3.15,-0.04,3:0
0,20294,3.20,-0.02,3:0
0,20295,2.94,0.12,3:0
0,20296,3.09,-0.04,3:0
0,20297,2.84,0.16,3:0
0,20298,2.89,0.14,3:0
0,20299,2.91,-0.02,3:0
0,20300,2.71,0.16,3:0
0,20301,2.91,0.12,3:0
0,20302,3.00,-0.06,3:0
0,20303,2.48,0.20,3:0
0,20304,2.83,-0.01,3:0
0,20305,2.83,0.12,3:0
0,20306,2.89,0.20,3:0
0,20307,2.77,0.05,3:0
0,20308,2.70,0.11,3:0
0,20309,2.61,-0.12,3:0
0,20310,2.97,0.07,3:0
0,20311,2.77,0.21,3:0
0,20312,2.91,0.07,3:0
0,20313,2.60,0.12,3:0
0,20314,2.85,0.12,3:0
0,20315,2.97,0.20,3:0
0,20316,3.01,0.30,3:0
0,20317,2.91,0.06,3:0
0,20318,2.90,0.11,3:0
0,20319,3.18,0.10,3:0
0,20320,2.87,0.15,3:0
0,20321,3.06,0.10,3:0
0,20322,3.08,0.18,3:0
0,20323,3.08,0.46,3:0
0,20324,3.07,0.20,3:0
0,20325,3.06,0.38,3:0
0,20326,2.96,0.59,3:0
0,20327,3.10,0.71,3:0
0,20328,2.91,0.60,3:1
0,20329,2.89,0.61,3:1
0,20330,2.73,0.48,3:0
0,20331,2.52,0.61,3:0
0,20332,2.75,0.69,3:0
0,20333,2.91,0.34,3:0
0,20334,2.96,0.70,3:1
0,20335,2.62,0.42,3:0
0,20336,2.68,0.55,3:1
0,20337,2.78,0.37,3:1
0,20338,2.74,0.33,3:0
0,20339,2.78,0.56,3:0
0,20340,2.69,0.37,3:0
0,20341,2.77,0.31,3:0
0,20342,2.52,0.27,3:0
0,20343,2.52,0.27,3:0
0,20344,2.60,0.36,3:0
0,20345,2.72,0.16,3:0
0,20346,2.56,0.27,3:0
0,20347,2.70,0.22,3:0
0,20348,2.54,0.31,3:0
0,20349,2.57,0.54,3:0
0,20350,2.64,0.27,3:0
0,20351,2.65,0.40,3:0
0,20352,2.49,0.56,3:0
0,20353,2.80,0.39,3:0
0,20354,2.87,0.32,3:0
0,20355,2.64,0.19,3:0
0,20356,2.81,0.61,3:0
0,20357,2.67,0.39,3:0
0,20358,2.75,0.65,3:1
0,20359,2.61,0.71,3:1
0,20360,2.80,0.41,3:1
0,20361,2.76,0.49,3:1
0,20362,2.62,0.63,3:1
0,20363,2.54,0.64,3:1
0,20364,2.68,0.67,3:1
0,20365,2.64,0.53,3:1
0,20366,2.53,0.86,3:1
0,20367,2.62,0.49,3:1
0,20368,2.52,0.53,3:1
0,20369,2.52,0.67,3:1
0,20370,2.68,0.64,3:1
0,20371,2.69,0.46,3:1
0,20372,2.46,0.51,3:1
0,20373,2.46,0.68,3:1
0,20374,2.23,0.33,2:1
0,20375,2.44,0.74,2:1
0,20376,2.54,0.63,2:1
0,20377,2.64,0.64,3:1
0,20378,2.61,0.69,3:1
0,20379,2.65,0.79,2:1
0,20380,2.47,0.89,3:1
0,20381,2.41,0.46,2:1
0,20382,2.46,0.53,2:1
0,20383,2.45,0.71,2:1
0,20384,2.47,0.70,2:1
0,20385,2.32,0.76,2:1
0,20386,2.20,0.82,2:1
0,20387,2.41,1.04,2:1
0,20388,2.14,0.87,2:1
0,20389,2.29,0.82,2:1
0,20390,2.31,0.83,2:1
0,20391,2.46,0.76,2:1
0,20392,2.37,0.81,2:1
0,20393,2.11,0.87,2:1
0,20394,2.09,0.62,2:1
0,20395,2.15,0.96,2:1
0,20396,2.33,0.90,2:1
0,20397,2.21,0.61,2:1
0,20398,2.35,0.86,2:1
0,20399,2.46,0.83,2:1
0,20400,2.55,0.66,2:1
0,20401,2.35,0.77,2:1
0,20402,2.44,0.72,2:1
0,20403,2.46,0.59,2:1
0,20404,2.45,0.60,2:1
0,20405,2.28,0.40,2:0
0,20406,2.34,0.36,2:0
0,20407,2.35,0.62,2:0
0,20408,2.55,0.28,2:0
0,20409,2.34,0.41,2:0
0,20410,2.55,0.38,3:0
0,20411,2.60,0.30,3:1
0,20412,2.66,0.60,3:0
0,20413,2.64,0.42,3:0
0,20414,2.52,0.44,3:0
0,20415,2.60,0.52,3:0
0,20416,2.47,0.35,2:0
0,20417,2.54,0.44,3:0
0,20418,2.52,0.57,3:0
0,20419,2.31,0.42,3:0
0,20420,2.57,0.45,3:0
0,20421,2.54,0.45,3:1
0,20422,2.60,0.55,3:1
0,20423,2.59,0.67,3:1
0,20424,2.70,0.72,3:1
0,20425,2.60,0.53,3:1
0,20426,2.63,0.49,3:1
0,20427,2.66,0.75,3:1
0,20428,2.61,0.42,3:1
0,20429,2.98,0.57,3:0
0,20430,3.08,0.48,3:0
0,20431,2.94,0.58,3:1
0,20432,3.14,0.66,3:0
0,20433,2.95,0.49,3:1
0,20434,2.89,0.41,3:0
0,20435,3.14,0.35,3:0
0,20436,2.89,0.54,3:0
0,20437,3.05,0.45,3:0
0,20438,3.11,0.34,3:0
0,20439,2.85,0.30,3:0
0,20440,3.12,0.30,3:0
0,20441,3.06,0.24,3:0
0,20442,2.90,0.59,3:0
0,20443,2.86,0.37,3:0
0,20444,2.63,0.55,3:0
0,20445,2.67,0.49,3:1
0,20446,2.85,0.39,3:1
0,20447,2.77,0.67,3:1
0,20448,2.81,0.55,3:1
0,20449,2.60,0.75,3:1
0,20450,2.81,0.67,3:1
0,20451,2.71,0.59,3:1
0,20452,2.62,0.61,3:1
0,20453,2.81,0.54,3:1
0,20454,2.82,0.57,3:1
0,20455,2.75,0.69,3:1
0,20456,2.87,0.86,3:1
0,20457,2.98,0.55,3:1
0,20458,2.83,0.75,3:1
0,20459,2.63,0.51,3:1
0,20460,2.74,0.72,3:1
0,20461,2.51,0.50,3:1
0,20462,2.77,0.65,3:1
0,20463,2.53,0.70,3:1
0,20464,2.76,0.73,3:1
0,20465,2.42,0.70,3:1
0,20466,2.36,0.57,2:1
0,20467,2.20,0.62,2:1
0,20468,2.29,0.86,2:1
0,20469,2.25,0.62,2:1
0,20470,2.39,0.43,2:1
0,20471,2.26,0.48,2:1
0,20472,2.26,0.63,2:0
0,20473,2.26,0.19,2:0
0,20474,2.17,0.36,2:1
0,20475,2.25,0.38,2:0
0,20476,2.04,0.47,2:0
0,20477,2.25,0.54,2:1
0,20478,2.45,0.46,2:1
0,20479,2.57,0.42,2:0
0,20480,2.78,0.53,3:1
0,20481,2.57,0.63,3:1
0,20482,2.84,0.54,3:1
0,20483,2.59,0.67,3:1
0,20484,2.38,0.88,2:1
0,20485,2.37,0.62,2:1
0,20486,2.33,0.53,2:1
0,20487,2.57,0.45,3:1
0,20488,2.53,0.52,2:1
0,20489,2.31,0.64,2:1
0,20490,2.14,0.74,2:1
0,20491,2.31,0.60,2:1
0,20492,2.48,0.32,2:1
0,20493,2.36,0.70,2:1
0,20494,2.55,0.76,2:1
0,20495,2.22,0.38,2:1
0,20496,2.48,0.40,2:1
0,20497,2.53,0.43,3:0
0,20498,2.42,0.34,3:0
0,20499,2.57,0.40,3:0
0,20500,2.58,0.34,3:0
0,20501,2.36,0.29,3:0
0,20502,2.25,0.42,2:0
0,20503,2.25,0.52,2:0
0,20504,2.39,0.65,2:1
0,20505,2.41,0.43,2:1
0,20506,2.35,0.67,2:1
0,20507,2.51,0.54,2:1
0,20508,2.52,0.58,3:1
0,20509,2.63,0.46,3:1
0,20510,2.66,0.43,3:1
0,20511,2.79,0.71,3:1
0,20512,2.99,0.71,3:1
0,20513,2.74,0.84,3:1
0,20514,2.66,0.71,3:1
0,20515,2.69,0.60,3:1
0,20516,2.59,0.58,3:1
0,20517,2.70,0.83,3:1
0,20518,2.60,0.60,3:1
0,20519,2.75,0.31,3:1
0,20520,2.81,0.44,3:1
0,20521,2.85,0.42,3:1
0,20522,2.76,0.57,3:1
0,20523,2.83,0.60,3:1
0,20524,2.81,0.53,3:1
0,20525,2.71,0.26,3:1
0,20526,2.92,0.71,3:1
0,20527,2.76,0.59,3:1
0,20528,2.63,0.75,3:1
0,20529,2.62,0.79,3:1
0,20530,2.92,0.60,3:1
0,20531,2.84,0.63,3:1
0,20532,2.91,0.64,3:1
0,20533,3.05,0.60,3:1
0,20534,3.02,0.35,3:1
0,20535,2.90,0.36,3:1
0,20536,2.87,0.41,3:0
0,20537,2.74,0.32,3:0
0,20538,2.82,0.44,3:0
0,20539,2.93,0.54,3:0
0,20540,3.04,0.42,3:0
0,20541,3.05,0.36,3:0
0,20542,2.88,0.29,3:0
0,20543,3.06,0.41,3:0
0,20544,3.14,0.46,3:0
0,20545,3.18,0.42,3:0
0,20546,3.03,0.76,3:1
0,20547,2.83,0.59,3:1
0,20548,2.90,0.40,3:1
0,20549,3.03,0.40,3:0
0,20550,3.10,0.57,3:0
0,20551,2.96,0.45,3:1
0,20552,3.06,0.23,3:0
0,20553,2.88,0.32,3:0
0,20554,2.95,0.29,3:0
0,20555,3.09,0.30,3:0
0,20556,2.98,0.53,3:0
0,20557,2.99,0.20,3:0
0,20558,2.77,0.47,3:0
0,20559,2.75,0.36,3:0
0,20560,2.79,0.48,3:0
0,20561,3.10,0.32,3:0
0,20562,3.00,0.24,3:0
0,20563,2.94,0.29,3:0
0,20564,2.96,0.14,3:0
0,20565,2.74,0.44,3:0
0,20566,2.94,-0.05,3:0
0,20567,2.75,0.29,3:0
0,20568,2.72,0.13,3:0
0,20569,2.72,0.15,3:0
0,20570,2.62,0.11,3:0
0,20571,2.57,-0.20,3:0
0,20572,2.85,-0.02,3:0
0,20573,2.69,-0.16,3:0
0,20574,2.62,-0.02,3:0
0,20575,2.68,0.02,3:0
0,20576,2.86,0.08,3:0
0,20577,2.77,0.18,3:0
0,20578,2.89,0.08,3:0
0,20579,3.02,-0.09,3:0
0,20580,2.83,0.18,3:0
0,20581,2.81,0.00,3:0
0,20582,2.69,0.14,3:0
0,20583,2.65,0.26,3:0
0,20584,2.68,0.33,3:0
0,20585,2.88,0.33,3:0
0,20586,2.61,0.21,3:0
0,20587,2.79,0.21,3:0
0,20588,2.83,0.10,3:0
0,20589,2.90,0.10,3:0
0,20590,2.93,0.14,3:0
0,20591,3.05,0.15,3:0
0,20592,2.90,-0.01,3:0
0,20593,3.03,-0.05,3:0
0,20594,3.18,0.14,3:0
0,20595,3.08,0.06,3:0
0,20596,2.89,0.14,3:0
0,20597,2.89,0.17,3:0
0,20598,3.01,0.12,3:0
0,20599,3.16,0.16,3:0
0,20600,3.16,0.30,3:0
0,20601,3.18,0.23,3:0
0,20602,3.11,0.22,3:0
0,20603,3.28,0.31,3:0
0,20604,3.21,0.39,3:0
0,20605,3.31,0.51,3:0
0,20606,3.07,0.47,3:0
0,20607,3.19,0.34,3:0
0,20608,3.12,0.43,3:0
0,20609,3.11,0.39,3:0
0,20610,3.12,0.53,3:0
0,20611,2.95,0.43,3:0
0,20612,3.21,0.43,3:1
0,20613,3.08,0.70,3:1
0,20614,3.24,0.73,3:1
0,20615,3.14,0.57,3:1
0,20616,3.07,0.51,3:1
0,20617,3.10,0.58,3:1
0,20618,3.22,0.62,3:1
0,20619,3.43,0.82,3:1
0,20620,3.27,0.56,3:1
0,20621,3.17,0.72,3:1
0,20622,3.14,0.82,3:1
0,20623,3.17,0.77,3:1
0,20624,3.15,0.84,3:1
0,20625,3.50,0.85,3:1
0,20626,3.45,0.93,3:1
0,20627,3.38,1.10,4:1
0,20628,3.46,0.82,4:1
0,20629,3.51,0.76,3:1
0,20630,3.34,0.99,3:1
0,20631,3.53,1.11,3:1
0,20632,3.43,1.30,3:1
0,20633,3.42,1.03,3:1
0,20634,3.60,0.96,4:1
0,20635,3.45,1.13,3:1
0,20636,3.61,1.12,4:1
0,20637,3.49,1.34,3:1
0,20638,3.34,1.08,3:1
0,20639,3.50,1.30,3:1
0,20640,3.65,1.21,4:1
0,20641,3.74,1.34,4:1
0,20642,3.70,1.26,4:1
0,20643,3.48,1.11,4:1
0,20644,3.56,1.23,4:1
0,20645,3.82,1.39,4:1
0,20646,3.75,1.33,4:1
0,20647,3.61,1.44,4:1
0,20648,3.38,1.22,4:1
0,20649,3.71,1.18,4:1
0,20650,3.55,1.23,4:1
0,20651,3.53,1.44,4:1
0,20652,3.57,1.47,4:1
0,20653,3.77,1.36,4:1
0,20654,3.78,1.45,4:1
0,20655,3.68,1.29,4:1
0,20656,3.76,1.42,4:1
0,20657,3.78,1.23,4:1
0,20658,3.79,1.32,4:1
0,20659,3.54,1.18,4:1
0,20660,3.57,1.17,4:1
0,20661,3.51,1.11,4:1
0,20662,3.65,1.14,3:1
0,20663,3.52,1.42,3:1
0,20664,3.57,1.23,3:1
0,20665,3.34,1.20,3:1
0,20666,3.35,1.43,3:1
0,20667,3.49,1.37,3:1
0,20668,3.58,1.38,4:1
0,20669,3.59,1.30,3:1
0,20670,3.55,1.36,3:1
0,20671,3.24,1.45,3:1
0,20672,3.42,1.40,3:1
0,20673,3.43,1.43,3:1
0,20674,3.27,1.46,3:1
0,20675,3.21,1.20,3:1
0,20676,3.41,1.37,3:1
0,20677,3.39,1.21,3:1
0,20678,3.25,1.60,3:1
0,20679,3.09,1.34,3:1
0,20680,3.22,1.06,3:1
0,20681,3.32,1.12,3:1
0,20682,3.30,1.11,3:1
0,20683,3.15,1.16,3:1
0,20684,3.20,1.07,3:1
0,20685,3.09,1.11,3:1
0,20686,3.38,0.95,3:1
0,20687,3.21,0.89,3:1
0,20688,3.14,0.81,3:1
0,20689,3.11,0.82,3:1
0,20690,3.17,0.80,3:1
0,20691,2.91,0.65,3:1
0,20692,3.12,0.84,3:1
0,20693,2.96,0.73,3:1
0,20694,3.09,0.72,3:1
0,20695,2.83,0.86,3:1
0,20696,2.91,1.02,3:1
0,20697,2.84,0.99,3:1
0,20698,2.87,0.97,3:1
0,20699,2.97,0.72,3:1
0,20700,2.94,0.69,3:1
0,20701,2.73,0.71,3:1
0,20702,2.73,0.86,3:1
0,20703,2.85,1.08,3:1
0,20704,2.86,0.95,3:1
0,20705,2.64,0.98,3:1
0,20706,2.66,0.80,3:1
0,20707,2.87,0.67,3:1
0,20708,2.53,0.74,3:1
0,20709,2.67,0.68,3:1
0,20710,2.95,0.75,3:1
0,20711,2.62,0.74,3:1
0,20712,2.62,0.42,3:1
0,20713,2.84,0.18,3:0
0,20714,2.93,0.44,3:0
0,20715,2.97,0.41,3:0
0,20716,2.97,0.34,3:0
0,20717,3.01,0.18,3:0
0,20718,2.97,0.30,3:0
0,20719,2.97,0.25,3:0
0,20720,3.20,0.11,3:0
0,20721,3.10,0.30,3:0
0,20722,3.19,0.44,3:0
0,20723,3.13,0.33,3:0
0,20724,3.28,0.39,3:0
0,20725,3.48,0.39,3:0
0,20726,3.11,0.05,3:0
0,20727,3.42,0.19,3:0
0,20728,3.33,0.23,3:0
0,20729,3.28,0.03,3:0
0,20730,3.45,0.06,3:0
0,20731,3.22,0.25,3:0
0,20732,3.11,0.29,3:0
0,20733,3.07,0.19,3:0
0,20734,3.13,0.10,3:0
0,20735,2.90,-0.05,3:0
0,20736,3.16,0.25,3:0
0,20737,3.16,0.36,3:0
0,20738,3.06,0.18,3:0
0,20739,3.02,0.25,3:0
0,20740,3.02,0.17,3:0
0,20741,2.63,0.15,3:0
0,20742,2.97,0.18,3:0
0,20743,3.10,0.28,3:0
0,20744,3.01,0.26,3:0
0,20745,3.26,0.30,3:0
0,20746,2.97,0.26,3:0
0,20747,2.97,0.23,3:0
0,20748,2.94,0.25,3:0
0,20749,2.80,0.40,3:0
0,20750,2.78,0.19,3:0
0,20751,2.70,0.16,3:0
0,20752,2.89,0.35,3:0
0,20753,2.64,0.28,3:0
0,20754,2.65,0.24,3:0
0,20755,2.60,0.42,3:0
0,20756,2.59,0.48,3:0
0,20757,2.65,0.50,3:0
0,20758,2.78,0.59,3:1
0,20759,2.89,0.51,3:0
0,20760,2.73,0.65,3:1
0,20761,2.95,0.42,3:1
0,20762,2.62,0.51,3:1
0,20763,2.80,0.51,3:1
0,20764,2.86,0.42,3:0
0,20765,2.90,0.41,3:0
0,20766,2.88,0.50,3:0
0,20767,2.83,0.53,3:0
0,20768,2.94,0.44,3:0
0,20769,2.78,0.35,3:0
0,20770,2.81,0.40,3:1
0,20771,2.90,0.55,3:1
0,20772,2.80,0.66,3:1
0,20773,2.96,0.34,3:0
0,20774,2.94,0.31,3:0
0,20775,3.24,0.39,3:0
0,20776,3.11,0.40,3:0
0,20777,2.97,0.41,3:0
0,20778,3.04,0.59,3:1
0,20779,2.87,0.53,3:1
0,20780,2.88,0.64,3:1
0,20781,2.96,0.71,3:1
0,20782,3.13,0.75,3:1
0,20783,3.09,0.64,3:1
0,20784,3.07,0.78,3:1
0,20785,3.01,0.75,3:1
0,20786,3.13,0.55,3:1
0,20787,3.17,0.65,3:1
0,20788,2.96,0.70,3:1
0,20789,2.96,0.59,3:1
0,20790,2.77,0.58,3:1
0,20791,3.10,0.61,3:1
0,20792,2.92,0.68,3:1
0,20793,2.85,0.74,3:1
0,20794,2.82,0.55,3:1
0,20795,2.98,1.14,3:1
0,20796,2.84,0.74,3:1
0,20797,2.67,0.78,3:1
0,20798,2.78,0.72,3:1
0,20799,2.70,0.59,3:1
0,20800,2.72,0.54,3:1
0,20801,2.85,0.64,3:1
0,20802,2.74,0.60,3:1
0,20803,2.68,0.57,3:1
0,20804,2.87,0.63,3:1
0,20805,2.81,0.68,3:1
0,20806,2.67,0.91,3:1
0,20807,2.85,0.99,3:1
0,20808,2.79,0.96,3:1
0,20809,2.90,0.79,3:1
0,20810,2.87,0.81,3:1
0,20811,3.07,0.94,3:1
0,20812,2.99,1.09,3:1
0,20813,2.95,1.07,3:1
0,20814,2.97,0.80,3:1
0,20815,3.12,1.04,3:1
0,20816,3.02,1.14,3:1
0,20817,2.99,0.89,3:1
